dates,s7,s8,s9,s10,s11,s12
2008-01-24,0.856741726398468,1.1730718612670898,0.9200633764266968,0.15305571258068085,1.0497210025787354,0.812781572341919
2008-01-25,0.820205569267273,1.0916857719421387,1.0257744789123535,0.2296600192785263,1.1032079458236694,0.8256604075431824
2008-01-26,0.8824257254600525,1.138899564743042,1.169715404510498,0.26445308327674866,0.9145764112472534,0.7866560816764832
2008-01-27,0.91335129737854,1.2147513628005981,1.2818264961242676,0.3274476230144501,0.7937967777252197,0.7557786703109741
2008-01-28,0.9430270791053772,1.2891647815704346,1.4121352434158325,0.3085726499557495,0.6908243894577026,0.7429897785186768
2008-01-29,0.9414089918136597,1.332155466079712,1.3906073570251465,0.3078407645225525,0.9056516885757446,0.7682920694351196
2008-01-30,1.0384570360183716,1.30372953414917,1.4572128057479858,0.8051784038543701,0.9382230043411255,0.8016703128814697
2008-01-31,1.1441916227340698,1.3438254594802856,1.4119501113891602,0.8406322598457336,1.0485543012619019,0.8130794763565063
2008-02-01,1.2286001443862915,1.4424797296524048,1.6347745656967163,0.8041030764579773,1.0866276025772095,0.8625323176383972
2008-02-02,1.2516611814498901,1.5096203088760376,1.6656759977340698,0.7156191468238831,1.1323761940002441,0.9600240588188171
2008-02-03,1.3033275604248047,1.6952577829360962,1.784635066986084,0.7351628541946411,1.2157760858535767,1.0254929065704346
2008-02-04,1.293651819229126,1.7494091987609863,1.851619839668274,1.0626953840255737,1.2868484258651733,1.0389668941497803
2008-02-05,1.2725791931152344,1.7820162773132324,1.7666682004928589,1.178176999092102,1.3255525827407837,1.050421118736267
2008-02-06,1.2000895738601685,1.653112769126892,1.7996920347213745,1.201614260673523,1.1518754959106445,1.0698223114013672
2008-02-07,1.17620849609375,1.1926424503326416,1.760733962059021,1.0830003023147583,1.0757646560668945,1.0872100591659546
2008-02-08,1.1609166860580444,1.2805986404418945,1.60977041721344,1.0722864866256714,1.0272547006607056,1.1025429964065552
2008-02-09,1.0941758155822754,1.3270041942596436,1.4667514562606812,1.1394870281219482,1.206278681755066,1.125789761543274
2008-02-10,1.0360041856765747,1.621826410293579,1.5116864442825317,0.8645715713500977,1.322840929031372,1.1469612121582031
2008-02-11,0.9863617420196533,1.5250402688980103,1.5445497035980225,0.9374956488609314,1.2969383001327515,1.1560689210891724
2008-02-12,0.9952883124351501,1.6266628503799438,1.5353604555130005,0.9882789850234985,1.2885278463363647,1.1830724477767944
2008-02-13,1.0827338695526123,1.7266418933868408,1.424078345298767,0.9068906903266907,1.2776052951812744,1.197965145111084
2008-02-14,1.0787073373794556,1.755022406578064,1.48068106174469,1.2033261060714722,1.2541462182998657,1.2207591533660889
2008-02-15,1.053208351135254,1.7617835998535156,0.6451906561851501,1.337562918663025,1.4481480121612549,1.2314586639404297
2008-02-16,1.0162088871002197,1.51690673828125,0.5175724625587463,1.399614930152893,1.5596096515655518,1.2500158548355103
2008-02-17,1.0776875019073486,1.5003647804260254,0.6378254890441895,1.4294171333312988,1.5584895610809326,1.2564365863800049
2008-02-18,1.0676854848861694,1.5221788883209229,0.6959431767463684,1.4269883632659912,1.5648019313812256,1.270735263824463
2008-02-19,1.06618332862854,0.9123290777206421,2.2319257259368896,1.442335605621338,1.428542137145996,1.3028868436813354
2008-02-20,1.0131475925445557,0.8508325815200806,2.105720281600952,1.495406985282898,1.5196647644042969,1.3029307126998901
2008-02-21,0.968601405620575,0.8876412510871887,2.267393112182617,1.7162281274795532,1.468165397644043,1.300801396369934
2008-02-22,0.9325400590896606,0.7928001284599304,2.306872844696045,1.5947800874710083,1.4240601062774658,1.3065370321273804
2008-02-23,0.8949191570281982,0.7362571358680725,2.154207706451416,0.7110410332679749,1.4373594522476196,1.3001161813735962
2008-02-24,0.8557960987091064,0.9680387377738953,2.1493277549743652,0.9750067591667175,1.4679869413375854,1.3015575408935547
2008-02-25,0.8151371479034424,1.0781378746032715,2.2123029232025146,1.1367007493972778,1.5159976482391357,1.300850749015808
2008-02-26,0.7928979992866516,1.1565172672271729,2.3330588340759277,1.196086049079895,1.5513871908187866,1.2979960441589355
2008-02-27,0.7691483497619629,1.3032417297363281,2.341639518737793,1.0731397867202759,1.5241023302078247,1.2929943799972534
2008-02-28,0.743855893611908,1.2682480812072754,2.3680474758148193,1.1579021215438843,1.554165005683899,1.2858470678329468
2008-02-29,0.737038791179657,1.231558084487915,2.532245397567749,1.1103417873382568,1.551606297492981,1.266577124595642
2008-03-01,0.718636155128479,1.2631779909133911,2.1742284297943115,1.1004379987716675,1.5163630247116089,1.255145788192749
2008-03-02,0.7087281942367554,1.2831209897994995,2.0940446853637695,1.1982256174087524,1.498482584953308,1.2415770292282104
2008-03-03,0.6972440481185913,0.8913319110870361,1.9316480159759521,1.1537024974822998,1.4479155540466309,1.2258751392364502
2008-03-04,0.68421471118927,0.5378541946411133,2.1970489025115967,1.1368496417999268,1.4447096586227417,1.2080445289611816
2008-03-05,0.6796507835388184,0.5726948380470276,2.1502583026885986,1.5776588916778564,1.568852424621582,1.1880905628204346
2008-03-06,0.6635645627975464,0.6558285355567932,2.11128568649292,1.5961252450942993,1.5703456401824951,1.1660192012786865
2008-03-07,0.6559165120124817,0.6272842884063721,2.2601261138916016,1.572284460067749,1.5991857051849365,1.1418370008468628
2008-03-08,0.6367197036743164,0.6170388460159302,2.236798048019409,1.566104769706726,1.5353502035140991,1.1155509948730469
2008-03-09,0.6259965300559998,0.7351112365722656,2.1912684440612793,1.5575989484786987,1.5288982391357422,1.0871690511703491
2008-03-10,0.6037306189537048,0.8914780616760254,2.03354549407959,1.6167463064193726,1.4797981977462769,1.0566996335983276
2008-03-11,0.5899450182914734,0.836204469203949,1.9936763048171997,1.7036025524139404,0.9780517816543579,1.0241516828536987
2008-03-12,0.5746341943740845,0.8292130827903748,1.7716176509857178,1.7181349992752075,0.8636925220489502,0.9895349144935608
2008-03-13,0.5578025579452515,0.7805737853050232,1.6874140501022339,1.8803493976593018,0.8467190265655518,0.9528595209121704
2008-03-14,0.5394551753997803,0.8002772927284241,1.5610493421554565,1.8102766275405884,0.8471221923828125,0.9141364097595215
2008-03-15,0.5195975303649902,0.7983028888702393,1.4725486040115356,1.7778812646865845,0.7449156641960144,0.8733770847320557
2008-03-16,0.4982353448867798,0.8046863079071045,1.3919214010238647,1.5232211351394653,0.6701138615608215,0.8305935263633728
2008-03-17,0.5553922057151794,0.8294443488121033,2.40914249420166,1.276253581047058,0.6727454662322998,0.7857984900474548
2008-03-18,0.531040608882904,0.8125258684158325,2.394247531890869,2.0870046615600586,0.7427812218666077,0.7390052676200867
2008-03-19,0.5751816630363464,0.8040181994438171,2.4972712993621826,2.1354761123657227,0.7502890825271606,0.6902276873588562
2008-03-20,0.5578792691230774,1.0038504600524902,2.938194990158081,2.2217257022857666,0.7152402400970459,0.6394801735877991
2008-03-21,0.5190889239311218,1.192091464996338,2.7070207595825195,1.9956964254379272,0.7076247334480286,0.5867778062820435
2008-03-22,0.5488765835762024,0.2987431287765503,2.6037790775299072,0.38742223381996155,0.5575043559074402,0.5321362018585205
2008-03-23,0.4871865212917328,0.3737727403640747,2.5084571838378906,0.5669279098510742,0.7048963904380798,0.47557151317596436
2008-03-24,0.49403175711631775,0.31724557280540466,2.4210989475250244,0.39421069622039795,0.6597956418991089,0.44709932804107666
2008-03-25,0.5394843816757202,0.3191443681716919,2.3817269802093506,0.3492943346500397,0.5722123980522156,0.3767296373844147
2008-03-26,0.6034740805625916,0.34948164224624634,1.3703361749649048,0.4221823215484619,0.4621526598930359,0.3144986033439636
2008-03-27,0.6060859560966492,0.29825329780578613,1.4269200563430786,0.4628947079181671,0.44969043135643005,0.24040520191192627
2008-03-28,0.6272871494293213,0.21548980474472046,1.4215505123138428,0.39145955443382263,0.43477705121040344,0.1744878888130188
2008-03-29,0.6571099162101746,0.17121121287345886,1.3141742944717407,0.3478762209415436,0.3774842619895935,0.10675645619630814
2008-03-30,0.6455478072166443,0.19542938470840454,1.2248647212982178,0.4921337366104126,0.2178039252758026,0.037230975925922394
2008-03-31,0.6126327514648438,0.23813959956169128,1.093641757965088,0.4843132793903351,0.12573960423469543,-0.03406795114278793
2008-04-01,0.5083591341972351,0.1793607473373413,0.9404513835906982,0.34436002373695374,0.07137489318847656,-0.10711919516324997
2008-04-02,0.44272541999816895,0.22912923991680145,1.7553942203521729,0.30233320593833923,-0.1353316456079483,-0.18190112709999084
2008-04-03,0.4657939374446869,0.23743556439876556,1.518470048904419,0.2782646417617798,-0.20434871315956116,-0.18838423490524292
2008-04-04,0.537539541721344,0.23432433605194092,1.419670581817627,0.09215009957551956,-0.26559677720069885,-0.19655318558216095
2008-04-05,0.45799481868743896,0.17977222800254822,0.7290357351303101,-0.19599325954914093,-0.23912620544433594,-0.1763860583305359
2008-04-06,0.4671647250652313,0.1838112771511078,0.5765607953071594,-0.09612447023391724,-0.23486709594726562,-0.22786526381969452
2008-04-07,0.39508137106895447,-0.02356146089732647,0.5222952961921692,-0.18827037513256073,-0.2227952480316162,-0.2809593677520752
2008-04-08,0.361724853515625,-0.022254539653658867,0.38626864552497864,-0.22234857082366943,-0.26288217306137085,-0.3156546950340271
2008-04-09,0.3371426463127136,0.02765423059463501,0.4585118591785431,-0.3683810234069824,-0.12515121698379517,-0.3018968999385834
2008-04-10,0.23135463893413544,-0.12375631183385849,-0.06100086495280266,-0.12631472945213318,-0.17950911819934845,-0.329687237739563
2008-04-11,0.16434194147586823,-0.22649848461151123,-0.08221906423568726,-0.18615952134132385,-0.19597798585891724,-0.40897899866104126
2008-04-12,0.1361519694328308,-0.16052807867527008,-0.15513700246810913,-0.2878514528274536,-0.23446573317050934,-0.45978960394859314
2008-04-13,-0.05321025103330612,-0.1858358532190323,0.0003296916838735342,-0.39138829708099365,-0.9250396490097046,-0.4820311367511749
2008-04-14,-0.16370637714862823,-0.19241712987422943,0.09413650631904602,-0.14676973223686218,-1.127563714981079,-0.5757129192352295
2008-04-15,-0.18533921241760254,-0.20024119317531586,0.11632972955703735,-0.13392648100852966,-1.2020843029022217,-0.6808095574378967
2008-04-16,-0.39808928966522217,-0.16927938163280487,-0.24303166568279266,0.11713796108961105,-0.958568274974823,-0.71724534034729
2008-04-17,-0.281948983669281,-0.1595393270254135,-0.44394317269325256,0.3764694929122925,-0.9269216656684875,-0.8350771069526672
2008-04-18,-0.24687255918979645,-0.24097701907157898,-0.5864144563674927,0.10408644378185272,-0.5471758842468262,-0.8642014265060425
2008-04-19,-0.18288588523864746,-0.3235444128513336,-1.030372977256775,-0.08999847620725632,-0.4292530119419098,-0.8246389031410217
2008-04-20,-0.4999120533466339,-0.4872676730155945,-0.8957859873771667,0.03426336869597435,-0.3031614422798157,-0.8062951564788818
2008-04-21,-0.6279544234275818,-0.5721212029457092,-0.9626545310020447,0.5468771457672119,-0.24882344901561737,-0.8492096066474915
2008-04-22,-0.6669989228248596,-0.6480596661567688,-0.9309316277503967,1.3579059839248657,-0.006256000138819218,-0.22334082424640656
2008-04-23,-0.6270043253898621,-0.6850618124008179,-1.0205892324447632,1.2473472356796265,0.06462084501981735,-0.1986163705587387
2008-04-24,-0.6679840683937073,-0.6531365513801575,-1.0716248750686646,1.035268783569336,0.0038204113952815533,-0.12504172325134277
2008-04-25,-0.5798951387405396,-0.6722253561019897,-1.0439693927764893,1.1216641664505005,-0.03859708458185196,-0.052542611956596375
2008-04-26,-0.9627223610877991,-1.0122936964035034,-1.0376291275024414,-0.8534212708473206,-0.8226356506347656,-0.21115918457508087
2008-04-27,-0.9464489817619324,-1.0733729600906372,-1.152518391609192,-1.3199795484542847,-0.8982463479042053,-0.33077871799468994
2008-04-28,-1.0310531854629517,-0.8653876781463623,-1.108668565750122,-1.2579290866851807,-1.0153613090515137,-0.4914468228816986
2008-04-29,-1.00649094581604,-0.3583454191684723,-0.8260307908058167,-1.3372819423675537,-1.0039907693862915,-0.4630587100982666
2008-04-30,-0.852750837802887,-0.33222028613090515,-1.794533133506775,-0.4980078935623169,-0.9740511178970337,-0.15564599633216858
2008-05-01,-0.8698285222053528,-0.4369508624076843,-1.894178867340088,-0.6600267291069031,-0.8855259418487549,-0.3891215920448303
2008-05-02,-0.7777025103569031,-0.5725364685058594,-1.904964804649353,-0.7233601212501526,-0.9383580088615417,-0.2434689849615097
2008-05-03,-0.11629714071750641,-0.2889699637889862,-2.1367945671081543,-0.5179305672645569,-1.0125433206558228,-0.06869091093540192
2008-05-04,-0.11566116660833359,-0.09620505571365356,-2.279668092727661,-0.4237394630908966,-1.0780127048492432,0.46532490849494934
2008-05-05,-0.2557210326194763,0.16578778624534607,-2.3935492038726807,-0.4707208275794983,-0.7747713923454285,0.4485176205635071
2008-05-06,-0.2964627742767334,0.04699190333485603,-2.1684069633483887,2.2411539554595947,-1.252711534500122,0.12100362777709961
2008-05-07,-0.3978966474533081,-0.14247727394104004,-2.0841877460479736,0.1618710309267044,0.4181697964668274,0.8027945756912231
2008-05-08,-0.4099435806274414,-0.2426811158657074,-1.0108826160430908,-0.44846343994140625,0.4079272449016571,0.5038741827011108
2008-05-09,0.11740239709615707,-0.6935343146324158,-1.278443694114685,-1.2498480081558228,0.4666024148464203,0.7143594622612
2008-05-10,0.114127978682518,-0.5350490212440491,-1.376857042312622,-1.7722454071044922,0.22421154379844666,0.6742151379585266
2008-05-11,0.00030175820575095713,-0.6671919226646423,-1.5260580778121948,-1.6456242799758911,0.04081268981099129,0.5735401511192322
2008-05-12,-0.07405751943588257,2.040069103240967,-1.4160140752792358,-1.649946928024292,-1.5835211277008057,0.6223008036613464
2008-05-13,-0.11896514147520065,1.8967894315719604,-1.2767308950424194,-2.2251787185668945,-1.588810682296753,0.5105963945388794
2008-05-14,-0.11434590071439743,1.8129396438598633,-1.2881044149398804,-2.4312500953674316,-1.7649602890014648,0.6884142160415649
2008-05-15,0.24982306361198425,1.598605990409851,-1.3801524639129639,-2.028163433074951,-1.721942663192749,0.7458173036575317
2008-05-16,-0.2764633595943451,1.3638017177581787,-1.3328375816345215,-1.5358703136444092,-1.6597263813018799,0.612865149974823
2008-05-17,-0.6031526923179626,1.2085306644439697,-1.2360892295837402,-1.934313416481018,-2.218221426010132,0.44953691959381104
2008-05-18,-1.2902473211288452,-0.6571875810623169,-1.399868369102478,-2.093480348587036,-2.517470121383667,1.0859166383743286
2008-05-19,-1.397688627243042,-1.093279480934143,-0.9741934537887573,-2.3133509159088135,-2.7873477935791016,1.1520154476165771
2008-05-20,-0.5354968309402466,-1.7997288703918457,-0.6289799213409424,-2.4538114070892334,-2.7478420734405518,0.9378784894943237
2008-05-21,-0.7335838675498962,-1.806536316871643,-0.6642090678215027,-2.5049045085906982,-2.3789191246032715,0.7335205674171448
2008-05-22,-0.8319809436798096,-1.7936657667160034,-0.7498267292976379,-2.1965415477752686,-2.3904950618743896,0.529029905796051
2008-05-23,-0.9706154465675354,-1.4410507678985596,-0.5058213472366333,-1.9587066173553467,-2.532555341720581,0.3843798041343689
2008-05-24,-1.0294965505599976,-1.4187064170837402,-0.362148255109787,0.878652811050415,-2.4150712490081787,-0.5703268051147461
2008-05-25,-0.5985941886901855,-0.9265852570533752,-0.46873337030410767,0.6855711340904236,-2.377963066101074,-0.9350895881652832
2008-05-26,-0.6778514981269836,-1.014646291732788,-0.595589280128479,0.23207691311836243,-2.4412050247192383,-1.0398887395858765
2008-05-27,-0.7672725915908813,-1.112883448600769,-0.7726770639419556,-1.3517550230026245,-2.4247286319732666,-0.9446542859077454
2008-05-28,-0.7168369889259338,-0.811264157295227,1.3400981426239014,-1.6659214496612549,-2.588528633117676,-0.5393638610839844
2008-05-29,-0.8364852666854858,-0.9997432827949524,0.712714433670044,-1.6303962469100952,-2.8125336170196533,-0.6539670825004578
2008-05-30,-0.9262091517448425,-1.1182941198349,0.31521058082580566,-1.625083327293396,-2.986682653427124,-0.15845273435115814
2008-05-31,-0.8759661316871643,-1.0169240236282349,0.08765741437673569,-1.6200050115585327,-3.160978317260742,0.9372369050979614
2008-06-01,-0.9757686853408813,-0.9655624032020569,-0.359891414642334,-1.4650664329528809,-3.0953238010406494,1.4931238889694214
2008-06-02,-1.0455670356750488,-1.0841749906539917,-0.5474481582641602,-1.020274043083191,-1.0396734476089478,1.1592695713043213
2008-06-03,-0.5553053617477417,-0.7127595543861389,0.34503233432769775,-0.46554967761039734,-0.7240229249000549,-0.514332115650177
2008-06-04,-0.3150155246257782,-0.951262354850769,0.17760369181632996,0.009144091978669167,-0.808330237865448,-0.6475786566734314
2008-06-05,-0.3646185100078583,-1.059694528579712,0.040330518037080765,-1.4161903858184814,-2.1124958992004395,-0.34050071239471436
2008-06-06,-0.4441084861755371,-0.7980062365531921,-0.2568129301071167,-1.3514679670333862,-2.316497325897217,0.49696505069732666
2008-06-07,-0.4934919476509094,0.5038756728172302,-0.3537425994873047,-1.476702094078064,-2.4403088092803955,0.48488059639930725
2008-06-08,-0.5126813650131226,0.38589730858802795,-0.10042697936296463,-0.34177953004837036,-0.4038671553134918,0.5032258629798889
2008-06-09,-0.14169543981552124,0.10815843939781189,0.003140953602269292,-0.4367420971393585,-1.4671369791030884,0.3720748722553253
2008-06-10,-0.20045411586761475,0.06064166873693466,-0.11294763535261154,-0.3514850437641144,-1.5900641679763794,0.4414695203304291
2008-06-11,-0.29900798201560974,1.0634137392044067,-0.188676118850708,-0.11599776148796082,-1.5526021718978882,0.45143580436706543
2008-06-12,1.4127057790756226,1.416491150856018,-0.494057297706604,-0.3702245056629181,-1.0047303438186646,0.4420178234577179
2008-06-13,1.2447415590286255,1.2998650074005127,-0.36898931860923767,-0.424123078584671,-0.946342408657074,0.46320828795433044
2008-06-14,1.2970702648162842,0.9636247754096985,-0.4534498453140259,-0.4076892137527466,-0.8774545788764954,0.6751070618629456
2008-06-15,0.58976811170578,0.8277513980865479,-0.6074178218841553,-0.47084668278694153,-2.0380122661590576,0.6276759505271912
2008-06-16,0.8428316116333008,1.2622990608215332,-0.7108613848686218,-0.6335755586624146,-0.8279647827148438,0.34103021025657654
2008-06-17,0.296307235956192,1.3973007202148438,-1.0737110376358032,-0.03585115820169449,-0.8472433090209961,0.30513373017311096
2008-06-18,0.7301889061927795,0.862758994102478,-0.9859694242477417,0.12241452187299728,-1.0758144855499268,0.11007814109325409
2008-06-19,1.1245436668395996,1.0987348556518555,-1.4675588607788086,0.30122146010398865,-0.8736502528190613,-0.14415736496448517
2008-06-20,1.0193748474121094,1.045197606086731,-1.788493275642395,0.8706341981887817,-0.7907251119613647,-0.04747423902153969
2008-06-21,0.9246870875358582,0.912257969379425,-1.0586916208267212,0.6706571578979492,-1.5569454431533813,0.15010006725788116
2008-06-22,2.030538320541382,2.9398725032806396,-0.6781429052352905,0.6913497447967529,-1.9122885465621948,-0.05137063190340996
2008-06-23,2.0069363117218018,2.9080982208251953,-0.8068152666091919,0.9627489447593689,-2.0567235946655273,0.1481344997882843
2008-06-24,1.9139037132263184,2.7169559001922607,-0.904634416103363,1.8948965072631836,-0.020206818357110023,0.21864943206310272
2008-06-25,1.6614990234375,2.5964837074279785,-0.4316180646419525,1.2578500509262085,-0.0026770937256515026,0.2902114987373352
2008-06-26,1.4597076177597046,2.776689052581787,-0.5076960325241089,1.3015859127044678,-0.13409718871116638,1.0228564739227295
2008-06-27,1.3685513734817505,2.7076408863067627,-0.6228547096252441,1.58620023727417,-0.34444838762283325,0.8566185832023621
2008-06-28,1.508080005645752,2.1592936515808105,-0.5270600318908691,2.1917169094085693,-0.28368300199508667,1.0915170907974243
2008-06-29,1.3482879400253296,1.581747055053711,-0.1402609944343567,2.2581565380096436,-0.061714593321084976,1.0276015996932983
2008-06-30,1.189247727394104,1.5249841213226318,-0.15242651104927063,3.3655426502227783,0.05144766718149185,0.9048929214477539
2008-07-01,1.1609265804290771,1.5790574550628662,0.03645223006606102,3.343959093093872,-0.7141446471214294,0.07339721918106079
2008-07-02,1.243389368057251,1.993962049484253,0.24644599854946136,1.9534212350845337,-0.7784343361854553,0.10318238288164139
2008-07-03,1.1666393280029297,1.9797145128250122,0.35756176710128784,2.213953733444214,0.038580600172281265,0.514236569404602
2008-07-04,1.230717658996582,1.8163995742797852,0.39983054995536804,2.04557466506958,0.09698595106601715,0.7066441178321838
2008-07-05,2.5656211376190186,2.223982095718384,0.5032892227172852,1.8383647203445435,0.046814605593681335,0.6403947472572327
2008-07-06,2.0913548469543457,2.33252215385437,0.6979985237121582,1.6723448038101196,0.7180612087249756,0.6155353784561157
2008-07-07,2.138019323348999,2.4820396900177,0.7539177536964417,2.4775116443634033,0.4508212208747864,0.772078275680542
2008-07-08,1.9955527782440186,2.8425421714782715,2.7111778259277344,2.723961591720581,0.2950896918773651,0.8800705671310425
2008-07-09,2.0440123081207275,2.424062490463257,4.1197052001953125,2.0716707706451416,0.010913623496890068,0.9294993281364441
2008-07-10,3.003420352935791,1.796600580215454,4.439613342285156,0.4907042384147644,1.998323678970337,0.9504511952400208
2008-07-11,3.463794231414795,1.9602103233337402,4.120882987976074,1.4710850715637207,3.6673903465270996,1.2928975820541382
2008-07-12,3.375166654586792,1.7949188947677612,3.923553228378296,1.5828531980514526,4.1981120109558105,1.2268840074539185
2008-07-13,3.427529811859131,1.7907389402389526,3.0176658630371094,2.126028537750244,4.0305562019348145,1.0524541139602661
2008-07-14,3.36092472076416,2.597686529159546,2.933248519897461,2.550654649734497,3.7247252464294434,0.8396099805831909
2008-07-15,3.015367269515991,2.715782880783081,2.7202863693237305,2.4667787551879883,3.570662260055542,1.3084077835083008
2008-07-16,3.0408709049224854,2.475036382675171,2.5388715267181396,1.964397668838501,3.6084091663360596,1.9688202142715454
2008-07-17,4.447464466094971,2.5254921913146973,2.209007978439331,2.293541431427002,3.6780261993408203,1.9909149408340454
2008-07-18,4.385160446166992,3.057173013687134,2.840707540512085,2.724259853363037,3.719487428665161,1.9847004413604736
2008-07-19,4.223972797393799,4.030091285705566,3.3639893531799316,1.9165854454040527,3.552863121032715,1.9701881408691406
2008-07-20,4.713919639587402,3.6142489910125732,3.308938980102539,2.0005218982696533,3.2581710815429688,2.7273988723754883
2008-07-21,4.895057678222656,3.829685688018799,2.975507974624634,1.8661123514175415,3.16542911529541,3.406378984451294
2008-07-22,5.237344264984131,3.4964277744293213,2.5737433433532715,2.7834043502807617,3.214731216430664,4.1171345710754395
2008-07-23,5.7908148765563965,3.0844645500183105,2.3036813735961914,3.072401762008667,2.176035165786743,5.599676132202148
2008-07-24,6.005529403686523,3.0338475704193115,2.5053422451019287,2.7431111335754395,1.7094041109085083,6.054067134857178
2008-07-25,5.621433258056641,4.134572505950928,2.8887405395507812,2.5555992126464844,1.6548328399658203,6.090281009674072
2008-07-26,5.788597106933594,5.076659679412842,3.6139330863952637,2.559910297393799,1.772420048713684,5.108331203460693
2008-07-27,7.027026176452637,5.120105266571045,3.8008761405944824,3.4460108280181885,3.4821150302886963,4.1382646560668945
2008-07-28,6.816715717315674,5.134982109069824,3.66965389251709,3.033933401107788,3.6639797687530518,3.8300938606262207
2008-07-29,6.797695159912109,5.161284923553467,3.6402699947357178,2.983736276626587,4.08806037902832,3.793851613998413
2008-07-30,6.519998073577881,5.17897891998291,3.792731761932373,2.92541766166687,4.6843438148498535,4.96949577331543
2008-07-31,6.113581657409668,5.358154773712158,4.527052879333496,3.4090495109558105,5.712895393371582,5.1471123695373535
2008-08-01,5.908507823944092,5.408788681030273,4.5132975578308105,3.564568042755127,5.543704032897949,5.166682720184326
2008-08-02,5.044774055480957,4.8608927726745605,4.63142728805542,3.5220608711242676,5.46680212020874,4.898216724395752
2008-08-03,4.662407398223877,4.64447546005249,4.401480674743652,3.2015328407287598,5.242190837860107,4.831718444824219
2008-08-04,4.591407775878906,4.689572334289551,3.7735183238983154,2.873023748397827,4.9799699783325195,4.797250270843506
2008-08-05,4.951812267303467,4.746197700500488,3.6874983310699463,2.2365057468414307,4.870070934295654,4.48479700088501
2008-08-06,5.153575420379639,2.464357852935791,3.833440065383911,1.7520201206207275,4.672555446624756,4.274345397949219
2008-08-07,4.956748962402344,2.0240578651428223,4.24138879776001,2.009612798690796,3.0274581909179688,4.345961093902588
2008-08-08,5.371353626251221,4.515305995941162,4.491377353668213,1.9792733192443848,2.374739408493042,4.449594497680664
2008-08-09,5.437347412109375,4.178104400634766,4.6333770751953125,1.921028971672058,2.2044997215270996,4.365315914154053
2008-08-10,5.384811878204346,4.142498970031738,4.497419834136963,1.4848910570144653,3.396700620651245,4.293087482452393
2008-08-11,5.233716011047363,4.228477478027344,4.103507995605469,1.3708884716033936,3.251378059387207,4.1529316902160645
2008-08-12,5.284056663513184,4.226088523864746,4.051661014556885,0.889034628868103,3.078545331954956,4.344881534576416
2008-08-13,3.825881004333496,4.895260334014893,4.391909122467041,0.6493303775787354,3.028212547302246,4.168933391571045
2008-08-14,3.7591614723205566,4.856058120727539,4.264248371124268,0.021816032007336617,2.6003942489624023,4.205081939697266
