dates,s1,s2,s3,s4,s5,s6
2008-01-22,0.9625797271728516,0.8256848454475403,0.4946209788322449,0.16964082419872284,1.1079493761062622,1.7622474431991577
2008-01-23,1.001401424407959,2.8158884048461914,0.31792640686035156,0.24369946122169495,1.1352471113204956,2.0512852668762207
2008-01-24,1.068831443786621,3.1449637413024902,0.31952473521232605,0.39694467186927795,1.1701656579971313,2.059267282485962
2008-01-25,0.8249174356460571,3.1029052734375,0.38934534788131714,0.38937634229660034,1.1726771593093872,1.9561291933059692
2008-01-26,0.8495988845825195,2.5796825885772705,0.43739885091781616,0.48093363642692566,1.1827411651611328,2.041872262954712
2008-01-27,0.8128729462623596,2.005305051803589,0.4336632788181305,0.4516364634037018,1.1903910636901855,1.6664859056472778
2008-01-28,0.8547080755233765,4.399717807769775,0.44809284806251526,0.44145989418029785,1.2055586576461792,1.5499249696731567
2008-01-29,0.8951022028923035,4.3429856300354,0.44065698981285095,0.43040603399276733,1.2782762050628662,1.4522136449813843
2008-01-30,1.2240490913391113,4.1950201988220215,0.5113707780838013,0.43848586082458496,1.3284807205200195,1.2633206844329834
2008-01-31,1.3015559911727905,3.7158186435699463,0.570216953754425,0.46566054224967957,1.2861498594284058,1.4932101964950562
2008-02-01,1.2575223445892334,3.4354288578033447,0.6871213912963867,0.4719439744949341,1.311334252357483,4.631887912750244
2008-02-02,0.9720309972763062,4.033770561218262,0.8521155118942261,0.4772869050502777,1.3339825868606567,5.10933256149292
2008-02-03,1.075012445449829,4.620848655700684,0.9351447224617004,0.501731812953949,1.3540518283843994,5.015556812286377
2008-02-04,1.5564748048782349,4.586666107177734,0.9162318110466003,0.5652605295181274,1.4015898704528809,4.500509738922119
2008-02-05,1.5364009141921997,4.221221446990967,0.9653110504150391,0.627857506275177,1.4265366792678833,4.104187488555908
2008-02-06,1.5147788524627686,3.8944993019104004,1.0324076414108276,0.6594867706298828,1.4389222860336304,3.7765884399414062
2008-02-07,1.4315998554229736,3.726454496383667,1.0574767589569092,0.6602028608322144,1.4586955308914185,6.827667713165283
2008-02-08,1.2368345260620117,3.9571287631988525,0.9904835224151611,0.7099558711051941,1.4758988618850708,6.947476387023926
2008-02-09,1.170493245124817,4.036464214324951,0.9714880585670471,0.7587519884109497,1.4904632568359375,7.185929298400879
2008-02-10,1.132559895515442,4.04449987411499,1.0303823947906494,0.7165893316268921,1.5024118423461914,7.743088722229004
2008-02-11,0.9430323839187622,3.721186876296997,1.0872266292572021,0.6534700393676758,1.4917491674423218,7.818863868713379
2008-02-12,0.921908974647522,1.6965224742889404,0.8719567060470581,0.6593548655509949,1.5084573030471802,7.743322372436523
2008-02-13,1.0191627740859985,1.460550308227539,0.9745863080024719,0.7642683386802673,1.5225324630737305,4.586400508880615
2008-02-14,1.1347795724868774,1.69319486618042,1.1051247119903564,0.7182061672210693,1.533970594406128,4.378117561340332
2008-02-15,1.088759183883667,1.7244971990585327,1.1634927988052368,0.6911470293998718,1.542768120765686,4.228418827056885
2008-02-16,1.0110993385314941,1.6144179105758667,1.1897183656692505,0.7831237316131592,1.5489226579666138,2.8173491954803467
2008-02-17,0.9718008041381836,1.8629815578460693,1.2138197422027588,0.8340680599212646,1.5524321794509888,2.894900321960449
2008-02-18,1.1108415126800537,1.5901473760604858,1.225716233253479,0.9440439343452454,1.5433164834976196,2.791019916534424
2008-02-19,1.138237714767456,0.40592604875564575,1.505458116531372,0.9230153560638428,1.5415338277816772,2.64571475982666
2008-02-20,1.1239612102508545,-0.04967239126563072,1.5030182600021362,0.8909748196601868,1.5371055603027344,2.479027509689331
2008-02-21,0.928023099899292,0.04335508868098259,1.498387336730957,0.8679394721984863,1.530032753944397,2.330868721008301
2008-02-22,0.9003949165344238,0.05496923252940178,1.3515735864639282,0.8539073467254639,1.520317792892456,2.2012925148010254
2008-02-23,0.8511009812355042,0.33517271280288696,1.3625274896621704,0.8388667702674866,1.5079632997512817,2.0202553272247314
2008-02-24,0.6901112794876099,0.313985675573349,1.421288013458252,0.8227858543395996,1.4929732084274292,1.9377754926681519
2008-02-25,0.6574744582176208,-0.10860060155391693,1.437822699546814,0.8157342672348022,1.4753516912460327,1.9238494634628296
2008-02-26,0.7031089067459106,-0.012605365365743637,1.4621145725250244,0.7976304888725281,1.455104112625122,0.5184808969497681
2008-02-27,0.8271045684814453,0.01197324600070715,1.564197063446045,0.7785447239875793,1.4322364330291748,0.6116190552711487
2008-02-28,0.5793870687484741,-0.054855138063430786,1.574053168296814,0.7584463357925415,1.4067555665969849,0.5733161568641663
2008-02-29,0.4999641478061676,-0.03306826576590538,1.5616873502731323,0.747314453125,1.3786687850952148,0.6535382866859436
2008-03-01,0.5188894271850586,-0.14272892475128174,1.587064504623413,0.7451800107955933,1.3479846715927124,0.9922665357589722
2008-03-02,0.6460814476013184,-0.15376518666744232,1.600225567817688,0.732024073600769,1.3147121667861938,1.3995263576507568
2008-03-03,0.7116191387176514,0.73375004529953,1.5311318635940552,0.7978744506835938,1.278861165046692,1.2153120040893555
2008-03-04,0.6954537630081177,0.9798699021339417,1.4998087882995605,0.7727189064025879,1.2404422760009766,1.0096288919448853
2008-03-05,0.6576151847839355,1.2345895767211914,1.4362492561340332,0.7465248703956604,1.1994670629501343,0.212468683719635
2008-03-06,0.5781168341636658,2.157883644104004,1.2204593420028687,0.7393441796302795,1.1559473276138306,0.5438010692596436
2008-03-07,0.5669162273406982,2.0997908115386963,1.1924371719360352,0.7411691546440125,1.1098963022232056,0.643670916557312
2008-03-08,0.7240229249000549,2.0702619552612305,1.1721616983413696,0.7319827079772949,1.061327338218689,0.7820367217063904
2008-03-09,0.6694967746734619,1.9793649911880493,1.50967276096344,0.7918047308921814,1.0102550983428955,0.9789489507675171
2008-03-10,0.5232762098312378,1.7070467472076416,1.5349301099777222,0.9006186127662659,0.9566945433616638,0.9843780994415283
2008-03-11,0.46538928151130676,1.1333463191986084,1.4579905271530151,0.8884447813034058,0.9006615877151489,1.018296241760254
2008-03-12,0.25585100054740906,0.9782690405845642,1.30882728099823,0.8752819895744324,0.8421728610992432,0.5007795095443726
2008-03-13,-0.1453414112329483,0.8217753767967224,1.2974680662155151,0.8311353325843811,0.7812456488609314,0.21176794171333313
2008-03-14,-0.13817553222179413,1.0239166021347046,1.2638851404190063,0.786007821559906,0.7178980112075806,0.5512581467628479
2008-03-15,-0.1926458179950714,1.0146907567977905,1.268143892288208,0.8398794531822205,0.6521487832069397,0.7293056845664978
2008-03-16,0.20126473903656006,0.9440668225288391,1.270182490348816,1.2328063249588013,0.5840173959732056,0.5559117197990417
2008-03-17,0.1635284721851349,0.7721034288406372,1.250020146369934,1.3047592639923096,0.5135239958763123,0.7510203123092651
2008-03-18,0.1741950958967209,0.12878143787384033,0.7777037024497986,1.285754680633545,0.4406895637512207,0.7946774363517761
2008-03-19,0.17324523627758026,0.05411633849143982,0.5832231640815735,1.2858140468597412,0.3655356466770172,0.8468915820121765
2008-03-20,-0.04930338263511658,0.6780897974967957,0.49660584330558777,1.234905481338501,0.288084477186203,1.2476338148117065
2008-03-21,0.1065649688243866,0.6107254028320312,0.8678381443023682,1.1730436086654663,0.22834807634353638,1.2769697904586792
2008-03-22,0.1508396714925766,0.29203367233276367,0.8169267177581787,1.1402435302734375,0.1463720053434372,1.5048516988754272
2008-03-23,0.05356302857398987,-0.2579573094844818,0.7539178729057312,1.0765448808670044,0.07217933237552643,1.491283893585205
2008-03-24,-0.03526000306010246,-0.32927778363227844,0.7287815809249878,1.11189866065979,-0.014224504120647907,1.3363096714019775
2008-03-25,-0.14564722776412964,-0.26188424229621887,0.7415618300437927,0.9963425397872925,-0.11281391233205795,0.6499526500701904
2008-03-26,-0.1575610190629959,-0.9757804870605469,0.6022700071334839,0.8398696184158325,-0.20354311168193817,0.6421508193016052
2008-03-27,-0.2110036313533783,-0.7309662103652954,0.5309221148490906,0.7024851441383362,-0.2963949739933014,0.7229466438293457
2008-03-28,-0.2359243482351303,-0.7274126410484314,0.41751736402511597,0.5942376255989075,-0.3913419842720032,0.8623806238174438
2008-03-29,-0.39237454533576965,-0.7451383471488953,0.3620777726173401,0.5050950646400452,-0.4883560240268707,0.880407989025116
2008-03-30,-0.4702879786491394,-0.8040906190872192,0.11461971700191498,0.4250563681125641,-0.5974181294441223,1.0170894861221313
2008-03-31,-0.5096589922904968,-1.074301838874817,0.1451614797115326,0.40417927503585815,-0.6984793543815613,0.8823898434638977
2008-04-01,-0.4505058825016022,-0.8057295680046082,0.07371577620506287,0.3224472999572754,-0.8015195727348328,0.986359715461731
2008-04-02,-0.5827611684799194,-1.108377456665039,0.00033743397216312587,0.4098502993583679,-0.906508207321167,1.9489742517471313
2008-04-03,-0.6964483261108398,-0.22219252586364746,-0.18503165245056152,0.39640891551971436,-0.973405659198761,1.3902397155761719
2008-04-04,-0.8015612959861755,0.01278079766780138,-0.24229034781455994,0.4121684432029724,-0.8221875429153442,4.270219802856445
2008-04-05,-0.9480409622192383,-0.02343924157321453,-0.2714553475379944,0.32707318663597107,-0.8228471875190735,4.288878440856934
2008-04-06,-0.7158877849578857,-0.7207925915718079,-0.08250368386507034,0.27119937539100647,-0.9353129267692566,4.0562424659729
2008-04-07,-0.6950808167457581,-1.1493029594421387,-0.1254265308380127,0.12450152635574341,-1.0095573663711548,3.9223315715789795
2008-04-08,-0.775647759437561,-1.1889305114746094,-0.20019006729125977,0.0970430001616478,-0.9955589175224304,2.9771547317504883
2008-04-09,-0.8575035333633423,-1.069671392440796,0.6331998109817505,0.13878606259822845,-0.9133027195930481,2.4507057666778564
2008-04-10,-0.8706835508346558,-1.5815496444702148,3.094827890396118,0.1497969925403595,-0.9226965308189392,1.6630364656448364
2008-04-11,-0.8751360177993774,-1.6144731044769287,3.3846688270568848,0.20003361999988556,-0.983757495880127,1.2941230535507202
2008-04-12,-0.720848023891449,1.2915045022964478,3.032775640487671,0.22954070568084717,-1.006422758102417,1.2140055894851685
2008-04-13,-0.5978025794029236,1.3364418745040894,2.629138231277466,0.20830093324184418,-1.0906927585601807,1.102691650390625
2008-04-14,-0.5059797167778015,1.750335693359375,0.0037985476665198803,0.16635581851005554,-1.5864757299423218,0.9601964354515076
2008-04-15,-0.005356906447559595,3.583190441131592,-0.5231802463531494,-0.3563041687011719,-1.6537684202194214,0.6965086460113525
2008-04-16,0.43405473232269287,4.035065650939941,-0.5518395304679871,-0.3796249032020569,-1.7225258350372314,0.8316941857337952
2008-04-17,0.8823444247245789,3.4959325790405273,-0.5621334910392761,-0.303648442029953,-1.7527014017105103,-0.3042440116405487
2008-04-18,0.4694773554801941,0.9458496570587158,-0.6140024065971375,-0.3383226990699768,-1.5842528343200684,-0.30131635069847107
2008-04-19,0.4754738211631775,0.014809451065957546,-0.5974642634391785,-0.30367231369018555,-1.147194743156433,-0.31947898864746094
2008-04-20,0.4103960394859314,1.3028360605239868,-0.5724583268165588,-0.5296398401260376,-0.9014183282852173,-1.7387501001358032
2008-04-21,0.6842394471168518,1.3999136686325073,-0.5989541411399841,-0.5962287783622742,-0.3769129812717438,-1.4590755701065063
2008-04-22,0.887022852897644,1.3961182832717896,-0.4569217562675476,-0.6334607005119324,-0.6336361765861511,-1.6604300737380981
2008-04-23,0.8087778091430664,1.9914504289627075,-0.2563785910606384,-0.46126797795295715,-1.0015645027160645,-0.07283703237771988
2008-04-24,1.0095250606536865,2.535935401916504,-0.24726465344429016,-0.5796668529510498,-0.9006093740463257,0.133739173412323
2008-04-25,1.1292721033096313,2.19954514503479,-0.36952197551727295,-0.5386003255844116,-0.2607834041118622,0.039334408938884735
2008-04-26,0.9980903267860413,1.8423761129379272,-0.2831543982028961,-0.5981246829032898,-0.2620376944541931,-0.32603344321250916
2008-04-27,0.8959721326828003,1.3843700885772705,-0.3781154155731201,-0.5581825375556946,-0.21429744362831116,-0.6023596525192261
2008-04-28,1.2729235887527466,1.0156108140945435,-0.3943946063518524,-0.5987517237663269,-0.1475497931241989,-0.5496343970298767
2008-04-29,0.39898866415023804,2.7960855960845947,-0.2919519543647766,-0.5398550629615784,-0.17170710861682892,-0.15782788395881653
2008-04-30,-0.005806384142488241,2.8758087158203125,-1.0407263040542603,-0.551429808139801,-0.2267901748418808,-0.9368991851806641
2008-05-01,0.048584237694740295,2.8448283672332764,-1.2407525777816772,-0.5835034847259521,-0.5527462363243103,0.04313427209854126
2008-05-02,0.04213586822152138,2.483133316040039,-1.1419066190719604,-0.8460215330123901,-0.9094807505607605,0.16232869029045105
2008-05-03,-0.04508437216281891,2.140751361846924,-1.2242274284362793,-0.9390050172805786,-0.7469929456710815,0.38069647550582886
2008-05-04,-0.32306650280952454,2.3177342414855957,-1.3276780843734741,-0.9924125671386719,0.48477914929389954,0.9882368445396423
2008-05-05,-0.07175274193286896,2.214085102081299,-1.2621616125106812,-0.8662443161010742,1.5158599615097046,0.7549908757209778
2008-05-06,0.7488002181053162,2.0898358821868896,-1.3877209424972534,-0.22045738995075226,1.70630943775177,0.6009936928749084
2008-05-07,0.9287189841270447,3.2949841022491455,-1.5542668104171753,-0.2550784647464752,1.8761793375015259,0.8062354326248169
2008-05-08,0.8279545307159424,3.2095565795898438,-1.8318026065826416,-0.3500352203845978,1.42550790309906,0.6207382678985596
2008-05-09,0.06658989191055298,3.173602819442749,-1.890276312828064,-1.27536141872406,1.334320306777954,0.32455384731292725
2008-05-10,-0.9154064059257507,2.937114715576172,-2.0796589851379395,-1.4310345649719238,0.01266499049961567,0.4877121150493622
2008-05-11,-1.0379594564437866,2.670128107070923,-2.1699044704437256,-1.4670319557189941,-0.17936666309833527,0.2501894235610962
2008-05-12,-1.3410505056381226,2.252671241760254,-2.0309717655181885,-1.343328595161438,-0.39181509613990784,0.7120453715324402
2008-05-13,-1.454687237739563,1.644757866859436,-1.952864646911621,-1.2998979091644287,-0.44455087184906006,0.2232787311077118
2008-05-14,-1.2587858438491821,3.4164187908172607,-1.8854976892471313,-1.1867294311523438,0.1624407023191452,0.1839067041873932
2008-05-15,-1.113364815711975,3.4576613903045654,-1.86884343624115,-1.2638463973999023,0.21918301284313202,0.07399430871009827
2008-05-16,-0.7883545160293579,3.3385162353515625,-1.7229028940200806,-1.2311831712722778,0.19575323164463043,1.45356285572052
2008-05-17,-1.4037525653839111,0.35902488231658936,-1.7276077270507812,-1.3287129402160645,0.6721833944320679,1.5225871801376343
2008-05-18,-1.4295624494552612,-0.6608120203018188,-1.6129014492034912,-1.2364723682403564,0.788503110408783,1.4211061000823975
2008-05-19,-1.5656763315200806,-0.39095377922058105,-1.9887933731079102,-1.164405345916748,0.8247871994972229,1.3291974067687988
2008-05-20,-1.5721365213394165,0.15861350297927856,-1.9952300786972046,-1.2025214433670044,0.6710653901100159,0.536802351474762
2008-05-21,-1.4689035415649414,1.38790762424469,-2.11218523979187,-1.2507669925689697,1.4573880434036255,0.3840332627296448
2008-05-22,-1.0559059381484985,1.296952486038208,-1.9695652723312378,-1.2391477823257446,1.2238093614578247,0.26083773374557495
2008-05-23,-0.7631382346153259,1.4258110523223877,-2.1673994064331055,-1.1776562929153442,1.0203320980072021,0.6272929310798645
2008-05-24,-0.40059956908226013,1.5544452667236328,-1.885611653327942,-1.1362520456314087,1.0570541620254517,0.1533760279417038
2008-05-25,-0.018248921260237694,2.5829036235809326,-1.9341925382614136,-1.4949530363082886,1.014013648033142,0.1291508972644806
2008-05-26,-0.006010975688695908,2.4712321758270264,-1.9230585098266602,-1.513690710067749,0.9112144112586975,-0.08537212014198303
2008-05-27,-0.2139238864183426,2.3394501209259033,-2.0222156047821045,-1.542484164237976,0.5387408137321472,0.24985277652740479
2008-05-28,0.04810481145977974,2.807546615600586,-1.8316007852554321,-0.9413012862205505,0.24664413928985596,-0.3051822781562805
2008-05-29,0.24006511270999908,2.9056055545806885,-2.0511882305145264,-0.9501454830169678,0.004909642972052097,0.47955894470214844
2008-05-30,0.25197020173072815,2.8335719108581543,-2.040955066680908,-0.9989614486694336,-0.31633105874061584,0.6841187477111816
2008-05-31,0.37388819456100464,2.4515469074249268,-2.100820302963257,-0.6877684593200684,-0.37709781527519226,0.388509064912796
2008-06-01,0.06583960354328156,2.37951922416687,-2.180788516998291,-0.5765160322189331,-0.40732645988464355,-0.6972532868385315
2008-06-02,0.4478181004524231,2.297506332397461,-2.140775442123413,-0.5052441358566284,0.5930275321006775,-1.3931502103805542
2008-06-03,0.9199076890945435,1.4655418395996094,-0.530791699886322,-0.34386947751045227,0.42402687668800354,-1.44912588596344
2008-06-04,1.3221031427383423,1.4836257696151733,-0.5207511782646179,-0.492399126291275,0.575675368309021,-1.475170373916626
2008-06-05,0.8044578433036804,0.5918338298797607,-1.0006604194641113,-0.6808266639709473,1.048077940940857,-1.521246314048767
2008-06-06,0.6869470477104187,0.3101790249347687,-1.430472493171692,-0.4991006851196289,1.0911870002746582,-0.9073658585548401
2008-06-07,-0.23035146296024323,0.2186417132616043,-1.480101227760315,-0.5772697329521179,0.7351361513137817,-1.4134413003921509
2008-06-08,0.14258740842342377,-0.10270632058382034,-1.4295680522918701,-0.585238516330719,0.07994440943002701,-1.3895142078399658
2008-06-09,1.8057924509048462,0.09612848609685898,-1.008784532546997,-0.4230448007583618,0.05561692640185356,-1.5854980945587158
2008-06-10,2.1092679500579834,0.14518728852272034,-1.047760009765625,-0.4606665074825287,-0.05777423828840256,-1.631402850151062
2008-06-11,1.4130887985229492,0.10446109622716904,-1.2264490127563477,-0.47805488109588623,0.4198060929775238,-2.017223834991455
2008-06-12,0.6572250127792358,-0.0359748974442482,-1.1647779941558838,-0.3252294957637787,-0.33160725235939026,-1.9128879308700562
2008-06-13,0.8917232751846313,0.013881177641451359,-1.0027234554290771,-0.5821599960327148,-0.9419466853141785,-0.4483746588230133
2008-06-14,1.2566264867782593,-0.2159481644630432,-0.8302744030952454,0.7312119603157043,-1.3511730432510376,0.04629367217421532
2008-06-15,1.4619848728179932,-0.21546000242233276,-0.7673577070236206,1.884831190109253,-1.0292768478393555,-0.19881610572338104
2008-06-16,1.6977678537368774,2.435413122177124,-0.44394052028656006,2.0687472820281982,-1.206167221069336,-0.13369101285934448
2008-06-17,1.344069242477417,2.756653308868408,0.3899841606616974,2.3430049419403076,-1.3518656492233276,-0.008275361731648445
2008-06-18,0.8508375287055969,2.488304376602173,0.36448904871940613,0.9175817370414734,-1.4363027811050415,2.6373863220214844
2008-06-19,1.3481662273406982,0.4203983247280121,0.2196015864610672,0.892500102519989,-1.039425253868103,2.923375129699707
2008-06-20,1.4660875797271729,0.7829385995864868,0.14533071219921112,0.787765383720398,-0.18118271231651306,2.7997283935546875
2008-06-21,1.8245631456375122,0.6359457969665527,-0.6182659864425659,0.6234439015388489,1.2784175872802734,2.8064181804656982
2008-06-22,2.2136893272399902,0.6094474792480469,-0.9211275577545166,1.4095003604888916,1.669431209564209,2.0934934616088867
2008-06-23,2.163461685180664,0.5934810638427734,-0.9932284355163574,1.5559544563293457,1.8819111585617065,1.750975489616394
2008-06-24,1.8738884925842285,0.8280897736549377,-0.9445789456367493,1.5428637266159058,1.9859025478363037,1.638904333114624
2008-06-25,2.265040159225464,0.22323857247829437,-0.7350735664367676,1.4402204751968384,1.9314243793487549,-0.41270893812179565
2008-06-26,2.1668989658355713,0.28895944356918335,-0.9447546005249023,1.2280207872390747,1.9085159301757812,-2.6238415241241455
2008-06-27,2.029534101486206,0.1953183263540268,-1.0635157823562622,1.406280279159546,1.077186942100525,-2.724449634552002
2008-06-28,1.3629199266433716,0.022293098270893097,-0.20133796334266663,2.7250752449035645,1.057529330253601,-2.6545426845550537
2008-06-29,1.7071211338043213,-0.15007752180099487,-0.3182080388069153,3.0343353748321533,0.8695370554924011,-0.35406848788261414
2008-06-30,1.3321828842163086,0.7082266807556152,-0.35409387946128845,2.934142827987671,0.3832707703113556,-0.37302201986312866
2008-07-01,0.8580642938613892,0.5672587156295776,0.6010730266571045,2.8444650173187256,0.40876251459121704,-0.47135910391807556
2008-07-02,-0.045165713876485825,0.7469858527183533,0.7473084330558777,2.7553374767303467,0.6060193181037903,-0.32907965779304504
2008-07-03,0.59251868724823,1.6674424409866333,0.15462280809879303,2.706782817840576,1.2950819730758667,-0.2061704695224762
2008-07-04,0.4611443877220154,1.8786673545837402,-0.15690036118030548,2.7188048362731934,1.2860113382339478,-0.29255008697509766
2008-07-05,0.9707086086273193,2.040684461593628,0.2427036017179489,2.8214471340179443,1.1788153648376465,-0.35827645659446716
2008-07-06,1.3612558841705322,2.0734665393829346,0.4935430586338043,2.954664945602417,1.593520998954773,-0.2432623952627182
2008-07-07,3.342801332473755,2.2171154022216797,0.45560523867607117,2.878512382507324,1.99018132686615,-0.6774967312812805
2008-07-08,3.285393714904785,2.1815807819366455,0.27891600131988525,4.202988624572754,1.928824543952942,-0.771003782749176
2008-07-09,3.968993902206421,1.5269101858139038,0.4435179531574249,4.248114585876465,2.259456157684326,-0.3336983919143677
2008-07-10,3.4137051105499268,3.4631145000457764,0.3194679319858551,4.2439141273498535,1.9921462535858154,0.624400794506073
2008-07-11,3.16947603225708,3.5901882648468018,2.156766414642334,4.65036153793335,1.9868780374526978,1.503339409828186
2008-07-12,3.3863837718963623,3.5982131958007812,1.8554373979568481,4.4175124168396,2.563687562942505,1.6531141996383667
2008-07-13,4.054409980773926,2.5071663856506348,1.785536766052246,4.425384521484375,2.882636070251465,1.3137362003326416
2008-07-14,4.2636027336120605,2.647083044052124,2.017101526260376,4.473947525024414,1.7237192392349243,1.1652796268463135
2008-07-15,4.803990840911865,3.2679505348205566,2.1201069355010986,4.553234577178955,1.15700101852417,0.5277109742164612
2008-07-16,4.605558395385742,3.199803352355957,2.0046465396881104,4.50325345993042,2.452465772628784,0.6610906720161438
2008-07-17,4.6283464431762695,3.2326672077178955,3.570711851119995,4.584056854248047,3.040131092071533,1.0954067707061768
2008-07-18,4.642364978790283,3.2265748977661133,2.248323678970337,4.685579776763916,3.3200762271881104,2.7806906700134277
2008-07-19,4.437671661376953,3.1815125942230225,2.0575287342071533,4.757905960083008,4.212277412414551,2.6769533157348633
2008-07-20,3.9942362308502197,2.867485761642456,1.8583698272705078,4.161002159118652,4.6567606925964355,2.3842196464538574
2008-07-21,3.972111225128174,2.024531126022339,2.4108221530914307,4.684887409210205,4.683576583862305,2.232525110244751
2008-07-22,1.531288504600525,1.892684817314148,2.284979820251465,4.71955680847168,4.032707214355469,2.931879758834839
2008-07-23,1.5917994976043701,1.761910080909729,2.1308014392852783,4.825079441070557,4.054240703582764,2.1122756004333496
2008-07-24,1.3536739349365234,2.2622876167297363,2.3083581924438477,5.481415271759033,3.978116750717163,1.9837831258773804
2008-07-25,4.466892242431641,2.1637604236602783,2.427629232406616,5.598577976226807,4.034396648406982,1.816347360610962
2008-07-26,4.961531639099121,2.1264071464538574,2.3486850261688232,5.576601982116699,5.203109264373779,1.6700440645217896
2008-07-27,5.037559509277344,1.8002054691314697,2.9015352725982666,5.895446300506592,5.584249973297119,1.7748703956604004
2008-07-28,5.764998435974121,1.5651739835739136,3.3561923503875732,5.795202255249023,5.657814979553223,2.090834140777588
2008-07-29,6.113865852355957,1.4313358068466187,4.042695045471191,5.695800304412842,5.753900527954102,2.1979682445526123
2008-07-30,6.164194583892822,1.3586952686309814,5.251043796539307,5.347280025482178,6.092431545257568,2.3662776947021484
2008-07-31,6.1359686851501465,1.3372552394866943,4.381253242492676,4.909653663635254,6.5234904289245605,2.9257640838623047
2008-08-01,6.489225387573242,1.487053632736206,4.17339563369751,4.782923221588135,6.587038993835449,2.7664878368377686
2008-08-02,5.933969974517822,1.6080902814865112,4.057422637939453,4.397119522094727,6.263133525848389,2.738408327102661
2008-08-03,5.660248279571533,1.7503644227981567,3.753415822982788,4.3322062492370605,5.961789608001709,3.0315728187561035
2008-08-04,3.4880197048187256,1.7439043521881104,3.6413686275482178,4.328242301940918,5.762976169586182,2.8059990406036377
2008-08-05,2.537322759628296,1.6787171363830566,3.661271810531616,4.335186004638672,4.90672492980957,2.7516722679138184
2008-08-06,2.328188896179199,1.7348060607910156,3.5531938076019287,4.593064785003662,2.6030690670013428,2.608656883239746
2008-08-07,2.2905917167663574,1.62220299243927,2.367109537124634,4.80186653137207,1.8619670867919922,3.4669010639190674
2008-08-08,2.3745546340942383,1.5608882904052734,2.2330403327941895,5.3016557693481445,2.0234856605529785,3.2264416217803955
2008-08-09,3.4200847148895264,1.6408675909042358,2.2210400104522705,5.4423828125,2.0576040744781494,3.1073222160339355
2008-08-10,3.847205400466919,1.182187795639038,2.5510950088500977,5.524041652679443,2.334355115890503,3.3895225524902344
2008-08-11,4.205945014953613,1.2748229503631592,2.703230619430542,5.616705894470215,2.453691244125366,3.4330391883850098
2008-08-12,3.7962701320648193,1.2787972688674927,2.3574233055114746,5.650312423706055,2.525664806365967,3.2179248332977295
2008-08-13,3.6882271766662598,1.2241170406341553,2.9337308406829834,5.764910697937012,2.990283489227295,3.354144334793091
2008-08-14,4.211780548095703,1.2508043050765991,2.75217342376709,5.090480327606201,3.0975215435028076,3.531771183013916
2008-08-15,4.78698205947876,1.2488197088241577,0.7927132248878479,5.117045879364014,3.3774118423461914,3.4007480144500732
